frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
142,18,446.7462044849425 21.285997808671716 1273.3062494693045 848.7689192871859,591.7383009387601 720.0158218876009 776.8895421181955 795.1225369361139,0,0,0
143,18,445.8768675895024 20.805211572243934 1272.5859923900393 849.9607160572032,591.2438393869708 720.5204556372857 776.6300934822328 795.684822328629,0,0,0
144,18,445.0075306940623 20.32442533581615 1271.865735310774 851.1525128272204,590.7493778351815 721.0250893869708 776.3706448462701 796.2471077211442,0,0,0
145,18,444.1381937986223 19.84363909938837 1271.1454782315088 852.3443095972378,590.2549162833922 721.5297231366558 776.1111962103074 796.8093931136593,0,0,0
146,18,443.2688569031822 19.362852862960587 1270.4252211522435 853.5361063672551,589.7604547316029 722.0343568863407 775.8517475743448 797.3716785061744,0,0,0
147,18,442.3995200077421 18.882066626532804 1269.7049640729783 854.7279031372724,589.2659931798136 722.5389906360257 775.5922989383821 797.9339638986895,0,0,0
148,18,441.5301831123021 18.401280390105022 1268.984706993713 855.9196999072897,588.7715316280241 723.0436243857107 775.3328503024194 798.4962492912047,0,0,0
149,18,440.660846216862 17.92049415367724 1268.2644499144478 857.1114966773071,588.2770700762348 723.5482581353957 775.0734016664567 799.0585346837198,0,0,0
150,18,439.791509321422 17.439707917249457 1267.5441928351825 858.3032934473243,587.7826085244455 724.0528918850806 774.813953030494 799.6208200762348,0,0,0
151,18,438.9221724259819 16.958921680821675 1266.8239357559173 859.4950902173416,587.2881469726562 724.5575256347656 774.5545043945312 800.18310546875,0,0,0
152,18,438.0528355305418 16.478135444393892 1266.1036786766522 860.6868869873589,586.793685420867 725.0621593844506 774.2950557585685 800.7453908612652,0,0,0
153,18,437.1834986351018 15.99734920796611 1265.3834215973868 861.8786837573762,586.2992238690777 725.5667931341355 774.0356071226058 801.3076762537803,0,0,0
154,18,436.3141617396617 15.516562971538328 1264.6631645181217 863.0704805273936,585.8047623172884 726.0714268838205 773.7761584866431 801.8699616462953,0,0,0
155,18,435.44482484422167 15.035776735110545 1263.9429074388563 864.2622772974108,585.310300765499 726.5760606335056 773.5167098506804 802.4322470388105,0,0,0
156,18,434.5754879487816 14.554990498682763 1263.2226503595912 865.4540740674281,584.8158392137096 727.0806943831906 773.2572612147177 802.9945324313256,0,0,0
157,18,433.7061510533415 14.07420426225498 1262.5023932803258 866.6458708374454,584.3213776619203 727.5853281328755 772.9978125787551 803.5568178238407,0,0,0
158,18,432.8368141579015 13.593418025827198 1261.7821362010607 867.8376676074628,583.826916110131 728.0899618825605 772.7383639427924 804.1191032163558,0,0,0
159,18,431.9674772624614 13.112631789399416 1261.0618791217953 869.02946437748,583.3324545583417 728.5945956322455 772.4789153068297 804.681388608871,0,0,0
160,18,431.0981403670213 12.631845552971633 1260.3416220425302 870.2212611474973,582.8379930065524 729.0992293819304 772.219466670867 805.2436740013861,0,0,0
161,18,430.2288034715813 12.151059316543847 1259.6213649632648 871.4130579175146,582.3435314547631 729.6038631316154 771.9600180349042 805.8059593939012,0,0,0
162,18,429.3594665761412 11.670273080116065 1258.9011078839997 872.604854687532,581.8490699029738 730.1084968813004 771.7005693989415 806.3682447864163,0,0,0
163,18,428.49012968070116 11.189486843688282 1258.1808508047343 873.7966514575493,581.3546083511844 730.6131306309854 771.4411207629788 806.9305301789315,0,0,0
164,18,427.6207927852611 10.7087006072605 1257.4605937254692 874.9884482275666,580.8601467993951 731.1177643806703 771.1816721270161 807.4928155714466,0,0,0
165,18,426.751455889821 10.227914370832718 1256.7403366462038 876.1802449975838,580.3656852476058 731.6223981303554 770.9222234910534 808.0551009639616,0,0,0
166,18,425.88211899438096 9.747128134404935 1256.0200795669386 877.3720417676011,579.8712236958165 732.1270318800404 770.6627748550907 808.6173863564768,0,0,0
167,18,425.0127820989409 9.266341897977153 1255.2998224876733 878.5638385376185,579.3767621440272 732.6316656297253 770.4033262191281 809.179671748992,0,0,0
168,18,424.14344520350085 8.78555566154937 1254.5795654084081 879.7556353076358,578.8823005922379 733.1362993794103 770.1438775831654 809.7419571415071,0,0,0
169,18,423.27410830806076 8.304769425121588 1253.8593083291428 880.947432077653,578.3878390404486 733.6409331290953 769.8844289472027 810.3042425340221,0,0,0
170,18,422.4047714126207 7.823983188693806 1253.1390512498776 882.1392288476703,577.8933774886593 734.1455668787803 769.6249803112399 810.8665279265373,0,0,0
171,18,421.53543451718065 7.343196952266023 1252.4187941706123 883.3310256176877,577.3989159368699 734.6502006284652 769.3655316752772 811.4288133190524,0,0,0
172,18,420.66609762174056 6.862410715838241 1251.6985370913471 884.522822387705,576.9044543850806 735.1548343781502 769.1060830393145 811.9910987115676,0,0,0
173,18,419.7967607263005 6.381624479410458 1250.9782800120818 885.7146191577223,576.4099928332913 735.6594681278352 768.8466344033518 812.5533841040826,0,0,0
174,18,418.92742383086045 5.900838242982676 1250.2580229328166 886.9064159277395,575.915531281502 736.1641018775201 768.5871857673891 813.1156694965978,0,0,0
175,18,418.05808693542036 5.420052006554894 1249.5377658535513 888.0982126977569,575.4210697297127 736.6687356272051 768.3277371314264 813.6779548891129,0,0,0
176,18,417.18875003998033 4.939265770127108 1248.8175087742861 889.2900094677742,574.9266081779234 737.1733693768902 768.0682884954637 814.2402402816281,0,0,0
177,18,416.31941314454025 4.458479533699325 1248.0972516950208 890.4818062377915,574.4321466261341 737.678003126575 767.8088398595011 814.8025256741431,0,0,0
178,18,415.45007624910016 3.977693297271543 1247.3769946157556 891.6736030078088,573.9376850743448 738.1826368762601 767.5493912235384 815.3648110666583,0,0,0
179,18,414.58073935366014 3.4969070608437605 1246.6567375364903 892.865399777826,573.4432235225554 738.6872706259451 767.2899425875756 815.9270964591734,0,0,0
180,18,413.71140245822005 3.016120824415978 1245.9364804572251 894.0571965478434,572.9487619707661 739.1919043756301 767.0304939516129 816.4893818516884,0,0,0
181,18,412.84206556278 2.5353345879881957 1245.2162233779597 895.2489933178607,572.4543004189768 739.696538125315 766.7710453156502 817.0516672442036,0,0,0
182,18,411.97272866733994 2.0545483515604133 1244.4959662986946 896.440790087878,571.9598388671875 740.201171875 766.5115966796875 817.6139526367188,0.6923588514328003,MPJLADJ205,0.3323712688259894
183,18,410.3265078672129 2.7155707961964595 1242.455894516161 898.0253828820018,575.3823852539062 742.5377807617188 762.6249389648438 817.5562744140625,0.7066335678100586,HPOA'J3ZO5,0.08899631234497951
184,18,406.01602150719293 6.073965266011726 1238.824987700125 902.5505380043519,567.5542602539062 752.5252075195312 754.6827392578125 828.5443725585938,0.6909018754959106,QW.AD!205,0.13068149324215264
185,18,397.6945532605716 15.547008253523245 1241.1226433949132 917.710770914068,546.3145751953125 769.0579833984375 740.808837890625 853.3271484375,0.6973607540130615,MPJ]A03205,0.3641899153346191
186,18,382.40923985871376 28.033407446552133 1244.7229955473776 945.3089171097544,518.054443359375 810.8014526367188 716.6052856445312 895.294189453125,0.7070406675338745,4?1.171705,0.42386376518500607
187,18,340.1325124434948 41.91188192846414 1227.5126556268515 986.4729126547019,477.2687072753906 866.9573364257812 679.6348266601562 956.2996215820312,0.7249382138252258,KPI;N1205,0.16860153414722467
211,42,458.90856090775253 20.774362798224274 1277.6266549543911 883.7369139041713,608.8572387695312 756.8380737304688 809.6165771484375 833.7083129882812,0.6816991567611694,01{1(0261,0.12567685111436444
212,42,458.02139918357835 20.801195801620224 1278.278859544036 882.9461259340787,608.89013671875 756.8897094726562 809.4786987304688 833.6766357421875,0.6815142631530762,P1{1(,0261
214,43,453.28742260016094 12.398687093632702 1279.2766914925287 880.5329404425079,609.315673828125 757.1572265625 809.1058959960938 833.4212036132812,0.6844865679740906,PN{1L;0261,0.39914149050302006
215,43,454.15866609530013 13.80779884156459 1278.112039705609 880.2143379531777,609.3355102539062 757.0519409179688 809.0728149414062 833.4841918945312,0.6847140192985535,PN{1L;0261,0.39914149050302006
216,43,454.15607972644244 13.1493337892515 1276.5406457778513 879.8509123085428,608.9777221679688 756.9783325195312 808.6463623046875 833.4093017578125,0.6822580099105835,P1{1(;0261,0.16626650471060492
217,43,453.69194034465033 13.246320741832108 1273.6395705075665 879.55269176402,608.73291015625 756.5128784179688 808.0463256835938 833.4505004882812,0.6861901879310608,?0{160261,0.11429019071423835
218,43,452.79545741425454 14.656781791961123 1267.982956783978 879.4781392910354,608.7709350585938 756.45849609375 808.1622314453125 833.6495361328125,0.685967206954956,{I<160261,0.3982482152182377
219,43,453.16771926151375 14.505182089561004 1265.422568891791 879.1300348833381,608.6092529296875 756.6046142578125 807.9434204101562 833.47998046875,0.6841049194335938,{I<160261,0.3982482152182377
220,43,453.7112214142101 13.984226662416688 1264.1156729519166 879.0625686484423,608.3154296875 756.5723876953125 807.9652099609375 833.4708251953125,0.6835161447525024,{I{160261,0.11244349189524135
221,43,454.1146326225672 13.292239803322047 1263.3277593227035 878.8972230784625,608.0726318359375 756.693115234375 808.2012329101562 833.3884887695312,0.6814757585525513,01/160261,0.2511485198102178
222,43,454.4485233913358 12.932849677736499 1263.0797876706913 879.172032208162,608.4962768554688 756.3599853515625 808.0339965820312 833.6220703125,0.684252142906189,{I2160261,0.46884745050012033
223,43,454.6837219734715 12.648454340736976 1262.849224629792 879.3109468864935,607.9464111328125 756.273193359375 807.9188842773438 833.6392822265625,0.6827082633972168,P0{160261,0.06892124190919867
224,43,454.7633751574845 12.605925727249428 1262.4028669280322 879.440587812218,607.8989868164062 756.1953735351562 807.9340209960938 833.6735229492188,0.683617115020752,PI/160261,0.14363054530512603
225,43,454.87037472381957 12.342435313737383 1262.560272269752 879.4923232595252,607.6181640625 756.1856689453125 810.3536376953125 833.631591796875,0.6826369166374207,P0{100261,0.07791857925492712
226,43,454.8901930960806 12.184761897293242 1262.6305148194149 879.6552915739123,607.3130493164062 756.1748657226562 810.42041015625 833.6152954101562,0.6797340512275696,P0{10026/,0.10825349838674125
227,43,454.9277738900665 12.171731850697654 1262.7383442782173 879.8740638356767,607.3068237304688 756.1856689453125 810.6568603515625 833.6220703125,0.6799504160881042,P0{10026/,0.10825349838674125
228,43,456.1074119600346 14.448746325639945 1263.9535235795795 881.4350117036879,606.50048828125 756.2188110351562 811.2559204101562 833.6174926757812,0.6821122169494629,PI{16026/,0.11019422511293159
229,43,455.95188891660445 13.060416247287321 1264.202415254168 880.4233586805401,607.0726928710938 756.09326171875 812.2510986328125 833.81201171875,0.6842690706253052,P0/16026',0.07690348256173375
230,43,455.7165097830136 11.889443676893507 1264.1233235746859 879.9174017297682,607.1771850585938 756.1873168945312 812.2445068359375 833.7463989257812,0.6840903162956238,P0/16026',0.07690348256173375
231,43,455.6156793899319 11.767710956676353 1264.0204290928411 880.5238738286523,606.12158203125 756.2102661132812 813.884033203125 833.8224487304688,0.6784636378288269,P/1G026',0.2860384588682171
232,43,455.5501348366517 11.602453643050694 1263.9757084727594 880.8357068668939,606.087158203125 756.1983032226562 813.9024047851562 833.8097534179688,0.6783661246299744,P/1G026',0.2860384588682171
233,43,455.2875421400752 11.51747341136462 1263.8118228064811 881.2441014864137,606.4158935546875 756.2059936523438 814.1203002929688 833.9661254882812,0.6821774840354919,PN{160261,0.09256431142116223
234,43,455.3103906888637 11.441852867100636 1264.1347369888479 881.7079854820397,606.4517822265625 756.1893310546875 814.0780029296875 833.9908447265625,0.6831275224685669,PN{160261,0.09256431142116223
235,43,456.0089784946436 11.581272859321757 1266.5109209917368 882.210998849854,604.9759521484375 755.8897705078125 814.7355346679688 834.19921875,0.6883337497711182,P0{160261,0.23031120664812854
236,43,456.0532222669589 11.533878621098438 1267.8255326792441 882.5159862636934,604.8453369140625 755.8510131835938 814.763671875 834.2494506835938,0.6884557008743286,P0{160261,0.23031120664812854
237,43,457.6923506797835 11.125341213533488 1273.1292900230233 882.4606626522914,604.921142578125 755.7767944335938 814.150146484375 834.3275756835938,0.6853578090667725,{0{)60261,0.06200203812685033
238,43,457.7727929325749 10.335620079112289 1276.0335799237323 882.2418932172668,604.94482421875 755.821533203125 814.0585327148438 834.2935791015625,0.6851957440376282,{0{)60261,0.06200203812685033
239,43,457.3590212598331 9.87767177793097 1277.7585440302653 882.2639155052909,604.9365234375 755.81689453125 814.0668334960938 834.2991943359375,0.685112476348877,{0{)60261,0.06200203812685033
240,43,455.91047073997777 9.670619431542377 1276.2056783647963 882.0374886299521,605.4760131835938 755.8185424804688 813.3670043945312 834.3920288085938,0.6861824989318848,P0{1G0/6/,0.3279967210247051
241,43,456.18325614537406 9.802249355707659 1277.7228495029924 882.0311247176081,605.0462036132812 755.8994750976562 812.6709594726562 834.4169311523438,0.6860359907150269,P0{]G026/,0.293880796659725
242,43,456.1551591480368 9.840325652891238 1278.7417458447069 882.0467265953376,605.0299072265625 755.8302612304688 812.7152709960938 834.4597778320312,0.6861929297447205,P0{]G026/,0.293880796659725
243,43,455.8832423223811 9.89878086942349 1279.1072771987697 882.0536727846317,605.0311889648438 755.8427124023438 812.716064453125 834.451171875,0.6861900091171265,P0{]G026/,0.293880796659725
244,43,456.61347838293153 9.77787011210296 1281.565021190576 881.895673887928,604.1898803710938 755.94287109375 812.4426879882812 834.404296875,0.6879517436027527,P0{)60761,0.13946157879271381
245,43,456.2770223219638 9.661976907702126 1282.0543850915044 881.7633451847196,604.2123413085938 756.0097045898438 812.4349365234375 834.3528442382812,0.6879262328147888,{0{160261,0.20389375955544858
246,43,456.4416499183397 9.272232070711652 1283.6076770957636 881.5162573445144,604.2528076171875 756.1359252929688 812.390625 834.2430419921875,0.688011646270752,{0{160261,0.20389375955544858
247,43,456.8910835397992 8.88722435683411 1286.0281770185006 881.6619390008404,604.1867065429688 756.3926391601562 812.3126831054688 834.0722045898438,0.6890546083450317,P0{160261,0.22905753574944243
248,43,455.2617198740901 8.829891962020156 1283.5789478962188 881.7195102298691,603.549560546875 756.416748046875 812.030517578125 834.1007080078125,0.6911577582359314,{02160/61,0.12975690460805417
249,43,455.4742225805393 8.739315947574028 1284.227352962288 881.7870794253245,603.5385131835938 756.3671264648438 812.099853515625 834.1448364257812,0.6907694935798645,{02160/61,0.12975690460805417
250,43,453.641473919156 8.452558662735726 1280.1421607270565 881.648666428637,604.0833129882812 756.3463134765625 810.567626953125 833.6071166992188,0.6863864660263062,I0{]60261,0.20293037983698875
251,43,453.2251886621715 8.329459300031715 1277.908894457515 881.5692598108608,604.1195678710938 756.3663940429688 810.5238647460938 833.5742797851562,0.6862215399742126,I0{]60261,0.20293037983698875
252,43,453.784556370297 11.934229130935478 1276.6898792704599 883.3284633314523,606.5067138671875 756.7587890625 810.4266357421875 833.315185546875,0.6879033446311951,I0{16026/,0.158443913608908
253,43,453.81824814691436 13.883994410335788 1274.473168242679 883.9462963295891,606.564697265625 756.6051635742188 810.4054565429688 833.4190063476562,0.6895736455917358,{0{]60261,0.13312676217159014
254,43,454.22579390250695 14.881847189769303 1273.2364029250537 883.9667503619664,606.5630493164062 756.6082763671875 810.3966064453125 833.417724609375,0.6894587278366089,{0{]60261,0.13312676217159014
255,43,453.9726902315389 12.39001472836128 1272.4659988213584 882.439173393721,606.8402709960938 756.4482421875 811.7468872070312 833.607421875,0.6905609369277954,P0{J60261,0.24313604609831588
256,43,454.3713007462428 11.216132429578067 1273.0170155789674 881.9767559099134,606.8661499023438 756.4896850585938 811.6517944335938 833.55712890625,0.6899022459983826,P0{J60261,0.24313604609831588
257,43,454.08512596493836 10.64937885088358 1272.2354717918074 881.9381847787215,606.8720092773438 756.5299072265625 811.6405029296875 833.5360107421875,0.6896700263023376,P0{J60261,0.24313604609831588
258,43,454.0624457924953 10.359784564663926 1271.8063723767577 882.036529550744,606.862060546875 756.5103149414062 811.6595458984375 833.5475463867188,0.6897028088569641,P0{J60261,0.24313604609831588
259,43,454.09519255032984 10.081354942690893 1271.3818936380032 883.2369161769304,607.4068603515625 756.6325073242188 810.9818725585938 833.6025390625,0.6878931522369385,FI{160261,0.03792652032377098
260,43,454.0701708989433 9.671080126111633 1270.8605809168403 883.8017982166714,607.4024047851562 756.6417846679688 811.009521484375 833.5845336914062,0.6875942945480347,VI{](0261,0.04016497135524312
261,43,454.6666122598664 9.328760102985825 1271.8292522812262 884.1978176216232,607.396240234375 756.60205078125 811.0181274414062 833.6068725585938,0.6877598166465759,VI{](0261,0.04016497135524312
262,43,454.8402186589973 9.061150629941267 1272.285185530125 884.47230373367,607.3980712890625 756.6102905273438 811.0182495117188 833.6043090820312,0.6876907348632812,VI{](0261,0.04016497135524312
263,43,454.81014423178766 8.945270603231222 1272.4328919180768 884.7277995917614,607.4212646484375 756.6198120117188 810.9990234375 833.5925903320312,0.6877367496490479,FI{160261,0.03792652032377098
264,43,454.80280595052494 8.839288435882054 1272.603262882568 884.8825915797647,607.4198608398438 756.6158447265625 811.0031127929688 833.5953979492188,0.6877415776252747,VI{](0261,0.04016497135524312
265,43,453.9176483849987 8.776682221325302 1270.593557030101 884.8842448040632,605.7643432617188 756.4564819335938 811.0318603515625 833.6830444335938,0.6872310638427734,PI{]60261,0.12721260729477016
266,43,453.74161270765023 8.772150717423187 1269.5791500095102 884.9153273204369,605.6541748046875 756.4678344726562 811.0338745117188 833.6630859375,0.6868866086006165,PI{]60261,0.12721260729477016
267,43,454.28877797634993 8.57012871578712 1270.1207448937566 884.4539792419109,605.5280151367188 756.2853393554688 811.4894409179688 833.8762817382812,0.6896781325340271,PI{]60261,0.18678748508481943
268,43,454.27162628714353 8.467111432878426 1269.8032100477167 884.1223597753617,605.501953125 756.321533203125 811.4998779296875 833.865966796875,0.6895416378974915,PI{]60261,0.18678748508481943
269,43,455.6727961029609 7.695926385668372 1273.2812874734122 882.7485190979281,604.3782958984375 756.1468505859375 811.6359252929688 833.8297119140625,0.689262866973877,{0{160761,0.1799476042314128
270,43,455.682006997079 7.7342345920209254 1274.314589731295 881.9970681362993,604.6923217773438 756.37353515625 812.5880126953125 833.8156127929688,0.6905815005302429,P0{160/6/,0.1137176720441211
271,43,459.4615511378794 8.057346487519794 1285.1701069594656 881.8960358133098,604.2839965820312 756.3475952148438 812.9432983398438 833.8235473632812,0.6884714961051941,P0{16026/,0.16969086885056595
272,43,460.1296755274871 8.420750805155308 1291.7593750717467 881.9168369522394,604.251708984375 756.28857421875 812.97900390625 833.8866577148438,0.6893311738967896,P0{60761,0.44122756746795905
273,43,459.22757955648336 8.356217108957196 1295.0507007783283 881.5556480476116,603.7791137695312 756.06298828125 814.0732421875 834.1087646484375,0.691298246383667,P0{,60761
274,43,459.04020323570944 8.318804265984681 1299.2690834203854 881.3449350459132,601.0858764648438 755.9249877929688 813.8331909179688 834.234619140625,0.6918119788169861,P0{160261,0.13235954776509976
